ID,electricity_consumption
cluster_1_2022-06-16,292.94089647502415
cluster_2_2022-06-16,453.08103752191346
cluster_3_2022-06-16,640.4290952193273
cluster_4_2022-06-16,876.0805824769442
cluster_1_2022-06-17,303.571189717835
cluster_2_2022-06-17,449.5195900395151
cluster_3_2022-06-17,635.2666811039824
cluster_4_2022-06-17,860.8335380607413
cluster_1_2022-06-18,264.84302735083196
cluster_2_2022-06-18,395.84135546062294
cluster_3_2022-06-18,579.975102466481
cluster_4_2022-06-18,801.2979953382195
cluster_1_2022-06-19,233.24302553668733
cluster_2_2022-06-19,369.9942886290683
cluster_3_2022-06-19,558.6573424857672
cluster_4_2022-06-19,753.312507615089
cluster_1_2022-06-20,277.92669963731413
cluster_2_2022-06-20,427.2944106547036
cluster_3_2022-06-20,610.1300630188714
cluster_4_2022-06-20,840.5365918870697
cluster_1_2022-06-21,289.25825456777415
cluster_2_2022-06-21,437.76999341235904
cluster_3_2022-06-21,618.2638057940077
cluster_4_2022-06-21,874.9200525493917
cluster_1_2022-06-22,291.3834377464906
cluster_2_2022-06-22,431.83556910097957
cluster_3_2022-06-22,624.6452388722179
cluster_4_2022-06-22,862.5764135947982
cluster_1_2022-06-23,292.6844188746956
cluster_2_2022-06-23,432.773618055222
cluster_3_2022-06-23,630.0048319830207
cluster_4_2022-06-23,856.7648544334684
cluster_1_2022-06-24,284.3565797663813
cluster_2_2022-06-24,422.05405766486024
cluster_3_2022-06-24,612.665884341836
cluster_4_2022-06-24,840.3095384191186
cluster_1_2022-06-25,245.80216492068794
cluster_2_2022-06-25,373.26016530931827
cluster_3_2022-06-25,559.1476765138023
cluster_4_2022-06-25,773.2210272708473
cluster_1_2022-06-26,232.20321182544717
cluster_2_2022-06-26,352.26272143045895
cluster_3_2022-06-26,535.5161214233535
cluster_4_2022-06-26,734.0061451672174
cluster_1_2022-06-27,280.57616558672663
cluster_2_2022-06-27,413.569859267667
cluster_3_2022-06-27,610.9952372863459
cluster_4_2022-06-27,826.4255842767984
cluster_1_2022-06-28,293.418862636999
cluster_2_2022-06-28,428.57427211430627
cluster_3_2022-06-28,624.4505286074083
cluster_4_2022-06-28,852.0889190033292
cluster_1_2022-06-29,291.98439121812055
cluster_2_2022-06-29,433.00266379792095
cluster_3_2022-06-29,618.9716430978677
cluster_4_2022-06-29,856.7922690599497
cluster_1_2022-06-30,289.02120471775345
cluster_2_2022-06-30,428.9162512221823
cluster_3_2022-06-30,629.98254846292
cluster_4_2022-06-30,854.2439453217316
cluster_1_2022-07-01,281.1659409501147
cluster_2_2022-07-01,415.5854689219124
cluster_3_2022-07-01,607.1887244270526
cluster_4_2022-07-01,835.9078444210099
cluster_1_2022-07-02,249.01118711102131
cluster_2_2022-07-02,387.0863951321489
cluster_3_2022-07-02,570.635616520649
cluster_4_2022-07-02,781.1673123344716
cluster_1_2022-07-03,230.88473256390375
cluster_2_2022-07-03,365.8044658735448
cluster_3_2022-07-03,541.6906228095967
cluster_4_2022-07-03,744.3055791086132
cluster_1_2022-07-04,281.8947133301939
cluster_2_2022-07-04,418.9785070523408
cluster_3_2022-07-04,618.1482899948319
cluster_4_2022-07-04,831.966568973269
cluster_1_2022-07-05,290.5300780110772
cluster_2_2022-07-05,438.9839379003895
cluster_3_2022-07-05,631.7681638467129
cluster_4_2022-07-05,851.5600265029078
cluster_1_2022-07-06,291.7474035077782
cluster_2_2022-07-06,436.479387638984
cluster_3_2022-07-06,632.0573533852167
cluster_4_2022-07-06,852.4878658679886
cluster_1_2022-07-07,291.96676250303165
cluster_2_2022-07-07,435.29558040192524
cluster_3_2022-07-07,631.0939217479041
cluster_4_2022-07-07,852.1335509915673
cluster_1_2022-07-08,287.7289250206543
cluster_2_2022-07-08,432.74473059729183
cluster_3_2022-07-08,625.1422618515019
cluster_4_2022-07-08,844.9579828983769
cluster_1_2022-07-09,250.12138764312834
cluster_2_2022-07-09,394.42363618971314
cluster_3_2022-07-09,575.4012956736269
cluster_4_2022-07-09,778.8593490025291
cluster_1_2022-07-10,232.90430409984606
cluster_2_2022-07-10,368.91143452406584
cluster_3_2022-07-10,545.2413612684861
cluster_4_2022-07-10,738.2994133498531
cluster_1_2022-07-11,288.1486693693043
cluster_2_2022-07-11,440.0603868661786
cluster_3_2022-07-11,614.7192165616842
cluster_4_2022-07-11,835.5530666143252
cluster_1_2022-07-12,307.08745415436965
cluster_2_2022-07-12,455.5780674550802
cluster_3_2022-07-12,639.3801267477214
cluster_4_2022-07-12,860.5317710320003
cluster_1_2022-07-13,312.2496093447067
cluster_2_2022-07-13,455.60631215399746
cluster_3_2022-07-13,639.4449952033841
cluster_4_2022-07-13,874.7215797542274
cluster_1_2022-07-14,293.4121677411991
cluster_2_2022-07-14,453.7746580823161
cluster_3_2022-07-14,645.5289502939349
cluster_4_2022-07-14,862.2637203446332
cluster_1_2022-07-15,287.4177008231171
cluster_2_2022-07-15,450.49032680356294
cluster_3_2022-07-15,633.0326378115218
cluster_4_2022-07-15,843.6436274468658
cluster_1_2022-07-16,251.2869687268241
cluster_2_2022-07-16,396.90142900901486
cluster_3_2022-07-16,579.1588517441995
cluster_4_2022-07-16,769.3824947075843
cluster_1_2022-07-17,246.12811951350977
cluster_2_2022-07-17,374.7076794676692
cluster_3_2022-07-17,550.0614175362884
cluster_4_2022-07-17,740.2133872393107
cluster_1_2022-07-18,303.17592673911673
cluster_2_2022-07-18,440.47227693451464
cluster_3_2022-07-18,621.2808667805355
cluster_4_2022-07-18,855.014339081889
cluster_1_2022-07-19,315.6234911969801
cluster_2_2022-07-19,461.9136554833753
cluster_3_2022-07-19,651.6686918771878
cluster_4_2022-07-19,885.6570279261575
cluster_1_2022-07-20,298.2003576701272
cluster_2_2022-07-20,454.09236260845375
cluster_3_2022-07-20,648.8382109191942
cluster_4_2022-07-20,873.0836283125495
cluster_1_2022-07-21,293.9148876941408
cluster_2_2022-07-21,455.16057743282704
cluster_3_2022-07-21,639.5014446733586
cluster_4_2022-07-21,862.8426244045845
cluster_1_2022-07-22,289.1007290638545
cluster_2_2022-07-22,439.37920327366953
cluster_3_2022-07-22,639.1221522172344
cluster_4_2022-07-22,864.3803043265577
cluster_1_2022-07-23,251.16210397626898
cluster_2_2022-07-23,386.1793934873923
cluster_3_2022-07-23,576.2088787632904
cluster_4_2022-07-23,774.9451124885309
cluster_1_2022-07-24,246.55872566630887
cluster_2_2022-07-24,375.1013389479841
cluster_3_2022-07-24,558.918554492898
cluster_4_2022-07-24,745.6170728996491
cluster_1_2022-07-25,284.35607574032105
cluster_2_2022-07-25,425.11975761272953
cluster_3_2022-07-25,623.7029029523657
cluster_4_2022-07-25,849.1853827869573
cluster_1_2022-07-26,290.09875027157085
cluster_2_2022-07-26,430.23359131344597
cluster_3_2022-07-26,628.3758620592149
cluster_4_2022-07-26,835.9339091045136
cluster_1_2022-07-27,290.1873177269326
cluster_2_2022-07-27,436.0488611266179
cluster_3_2022-07-27,629.6212630045425
cluster_4_2022-07-27,839.5681491446343
cluster_1_2022-07-28,291.62226047896206
cluster_2_2022-07-28,442.0908872583155
cluster_3_2022-07-28,629.3625387556821
cluster_4_2022-07-28,831.9599842229135
cluster_1_2022-07-29,290.34800114126284
cluster_2_2022-07-29,429.30050766383977
cluster_3_2022-07-29,623.9262858357537
cluster_4_2022-07-29,811.7071958832223
cluster_1_2022-07-30,248.02839847567668
cluster_2_2022-07-30,382.99939503245207
cluster_3_2022-07-30,568.0952840843803
cluster_4_2022-07-30,753.6066089497069
cluster_1_2022-07-31,228.9380587347561
cluster_2_2022-07-31,369.93345103010006
cluster_3_2022-07-31,543.3327759392199
cluster_4_2022-07-31,727.0976680373916
cluster_1_2022-08-01,270.37391439842133
cluster_2_2022-08-01,428.30790008146187
cluster_3_2022-08-01,606.1564195002202
cluster_4_2022-08-01,790.5656978550467
cluster_1_2022-08-02,287.1739286129508
cluster_2_2022-08-02,439.53802490046996
cluster_3_2022-08-02,631.0614842823155
cluster_4_2022-08-02,802.2034642840912
cluster_1_2022-08-03,287.7969258582189
cluster_2_2022-08-03,432.85701930697127
cluster_3_2022-08-03,628.551512716573
cluster_4_2022-08-03,818.0401638730253
cluster_1_2022-08-04,285.1706781387107
cluster_2_2022-08-04,430.80555438987443
cluster_3_2022-08-04,633.8766500156103
cluster_4_2022-08-04,819.6979318407328
cluster_1_2022-08-05,270.24848112921467
cluster_2_2022-08-05,420.0221411314598
cluster_3_2022-08-05,623.9013346590509
cluster_4_2022-08-05,775.519915002042
cluster_1_2022-08-06,237.67768219853187
cluster_2_2022-08-06,376.27961869368085
cluster_3_2022-08-06,571.0815195439088
cluster_4_2022-08-06,712.288640922756
cluster_1_2022-08-07,222.36471214603836
cluster_2_2022-08-07,358.3782573496084
cluster_3_2022-08-07,527.4111176960593
cluster_4_2022-08-07,701.561808977941
cluster_1_2022-08-08,259.98087976052636
cluster_2_2022-08-08,412.07358256059285
cluster_3_2022-08-08,592.7835087098528
cluster_4_2022-08-08,751.9126737275932
cluster_1_2022-08-09,272.1780986056569
cluster_2_2022-08-09,417.51225444946687
cluster_3_2022-08-09,608.328054075194
cluster_4_2022-08-09,769.1522102296644
cluster_1_2022-08-10,277.51634816629183
cluster_2_2022-08-10,422.6163998341712
cluster_3_2022-08-10,615.3796983025628
cluster_4_2022-08-10,776.4561351519753
cluster_1_2022-08-11,280.2506539184558
cluster_2_2022-08-11,426.3666690640268
cluster_3_2022-08-11,611.4160451672395
cluster_4_2022-08-11,789.5997099527272
cluster_1_2022-08-12,276.29501969009823
cluster_2_2022-08-12,427.19076332601026
cluster_3_2022-08-12,612.6744930361822
cluster_4_2022-08-12,773.3731934726527
cluster_1_2022-08-13,248.97851875794387
cluster_2_2022-08-13,390.1666935077806
cluster_3_2022-08-13,552.1828964363694
cluster_4_2022-08-13,721.3885308308469
cluster_1_2022-08-14,227.9487038839957
cluster_2_2022-08-14,354.39484657297464
cluster_3_2022-08-14,522.2150720013573
cluster_4_2022-08-14,697.023322840145
cluster_1_2022-08-15,254.89445316931727
cluster_2_2022-08-15,401.5265062610303
cluster_3_2022-08-15,592.1834503318057
cluster_4_2022-08-15,736.3430136415195
cluster_1_2022-08-16,260.6519487028508
cluster_2_2022-08-16,406.5056684618033
cluster_3_2022-08-16,595.8549917184886
cluster_4_2022-08-16,756.0633569159495
cluster_1_2022-08-17,267.0299619517434
cluster_2_2022-08-17,404.3482371110275
cluster_3_2022-08-17,593.6247429527263
cluster_4_2022-08-17,757.3230268768941
cluster_1_2022-08-18,269.29564738784984
cluster_2_2022-08-18,402.1617345860877
cluster_3_2022-08-18,590.001253237765
cluster_4_2022-08-18,758.1499946404881
cluster_1_2022-08-19,270.9007243504812
cluster_2_2022-08-19,406.61175616011747
cluster_3_2022-08-19,597.5384682052158
cluster_4_2022-08-19,750.6577896855902
cluster_1_2022-08-20,240.0208983297195
cluster_2_2022-08-20,374.10009060099736
cluster_3_2022-08-20,563.0209936277535
cluster_4_2022-08-20,699.7881015894164
cluster_1_2022-08-21,227.06777601957134
cluster_2_2022-08-21,350.3924726256671
cluster_3_2022-08-21,526.8569315328872
cluster_4_2022-08-21,695.4292640750683
cluster_1_2022-08-22,267.2402880621692
cluster_2_2022-08-22,403.40452510598084
cluster_3_2022-08-22,592.209804810361
cluster_4_2022-08-22,764.0183218164464
cluster_1_2022-08-23,281.27623430588767
cluster_2_2022-08-23,428.94672562259166
cluster_3_2022-08-23,608.700975985529
cluster_4_2022-08-23,798.4109757188008
cluster_1_2022-08-24,286.4931100480745
cluster_2_2022-08-24,437.6148094780015
cluster_3_2022-08-24,616.0680038461854
cluster_4_2022-08-24,820.6726679887985
cluster_1_2022-08-25,292.4497050049992
cluster_2_2022-08-25,437.0290784612525
cluster_3_2022-08-25,619.878904720372
cluster_4_2022-08-25,819.6187005694426
cluster_1_2022-08-26,281.73682659338454
cluster_2_2022-08-26,424.52369030124066
cluster_3_2022-08-26,620.7444252322709
cluster_4_2022-08-26,812.1189375311066
cluster_1_2022-08-27,244.96441383600217
cluster_2_2022-08-27,379.10402829528726
cluster_3_2022-08-27,567.916792523317
cluster_4_2022-08-27,754.6992111951847
cluster_1_2022-08-28,228.60296831973446
cluster_2_2022-08-28,361.0655392856628
cluster_3_2022-08-28,534.9124757326814
cluster_4_2022-08-28,725.5783706275952
cluster_1_2022-08-29,286.19795042993775
cluster_2_2022-08-29,425.7828601691317
cluster_3_2022-08-29,608.5500835292976
cluster_4_2022-08-29,818.0956345142255
cluster_1_2022-08-30,294.35236554412165
cluster_2_2022-08-30,439.7827498206629
cluster_3_2022-08-30,626.224447790537
cluster_4_2022-08-30,845.6045090834234
cluster_1_2022-08-31,294.34581119439224
cluster_2_2022-08-31,433.82333570670244
cluster_3_2022-08-31,626.4805578591755
cluster_4_2022-08-31,842.0637031693947
cluster_1_2022-09-01,296.2042831485633
cluster_2_2022-09-01,436.46182743220635
cluster_3_2022-09-01,622.3218678679615
cluster_4_2022-09-01,850.7256472404773
cluster_1_2022-09-02,289.93453527293235
cluster_2_2022-09-02,428.6537203720454
cluster_3_2022-09-02,611.4099082078811
cluster_4_2022-09-02,840.87921980969
cluster_1_2022-09-03,249.09981576046897
cluster_2_2022-09-03,377.5899523857391
cluster_3_2022-09-03,559.4991903378012
cluster_4_2022-09-03,771.6125162215787
cluster_1_2022-09-04,231.81272984620725
cluster_2_2022-09-04,361.2952511893163
cluster_3_2022-09-04,533.121995331578
cluster_4_2022-09-04,736.8333035625127
cluster_1_2022-09-05,290.48743478726794
cluster_2_2022-09-05,429.6157964490845
cluster_3_2022-09-05,605.0836869923016
cluster_4_2022-09-05,834.1655814848879
cluster_1_2022-09-06,296.81311928201086
cluster_2_2022-09-06,440.4619498309143
cluster_3_2022-09-06,622.2851971924894
cluster_4_2022-09-06,854.871226445362
cluster_1_2022-09-07,295.3808881007838
cluster_2_2022-09-07,437.39825634590056
cluster_3_2022-09-07,621.536919624288
cluster_4_2022-09-07,859.8897082472108
cluster_1_2022-09-08,295.6290750989584
cluster_2_2022-09-08,433.7837344699779
cluster_3_2022-09-08,620.0809591098048
cluster_4_2022-09-08,876.4551104574942
cluster_1_2022-09-09,289.74911537123813
cluster_2_2022-09-09,425.73814284732487
cluster_3_2022-09-09,608.824595601001
cluster_4_2022-09-09,859.3374802853444
cluster_1_2022-09-10,249.1262440281843
cluster_2_2022-09-10,374.5606443305284
cluster_3_2022-09-10,557.6636772711055
cluster_4_2022-09-10,767.2866445151533
cluster_1_2022-09-11,232.86884043706527
cluster_2_2022-09-11,360.82655227527215
cluster_3_2022-09-11,532.9297129900523
cluster_4_2022-09-11,735.1392381601843
cluster_1_2022-09-12,290.0355957019397
cluster_2_2022-09-12,427.3113793741737
cluster_3_2022-09-12,611.0492142061536
cluster_4_2022-09-12,857.6896376340982
cluster_1_2022-09-13,297.6146051842508
cluster_2_2022-09-13,440.5797058585445
cluster_3_2022-09-13,621.5012361883889
cluster_4_2022-09-13,882.469760653525
cluster_1_2022-09-14,297.2530706424511
cluster_2_2022-09-14,437.28666859710205
cluster_3_2022-09-14,628.5167849610441
cluster_4_2022-09-14,886.8299541491888
cluster_1_2022-09-15,295.5880726127819
cluster_2_2022-09-15,435.9829392879317
cluster_3_2022-09-15,620.303234427169
cluster_4_2022-09-15,869.2083744479437
cluster_1_2022-09-16,299.16608207245685
cluster_2_2022-09-16,427.0361844197849
cluster_3_2022-09-16,608.9842869741484
cluster_4_2022-09-16,859.8307450563885
cluster_1_2022-09-17,261.41433557074976
cluster_2_2022-09-17,376.51510868187745
cluster_3_2022-09-17,556.8897966020422
cluster_4_2022-09-17,843.7657707447021
cluster_1_2022-09-18,242.93018079272647
cluster_2_2022-09-18,357.27445610326214
cluster_3_2022-09-18,530.0009806249542
cluster_4_2022-09-18,795.5192429985408
cluster_1_2022-09-19,300.7521985940822
cluster_2_2022-09-19,420.12229749264475
cluster_3_2022-09-19,598.9540540493617
cluster_4_2022-09-19,904.2784041027248
cluster_1_2022-09-20,300.30337905803935
cluster_2_2022-09-20,434.6099931542412
cluster_3_2022-09-20,619.5430696597166
cluster_4_2022-09-20,935.9203415277867
cluster_1_2022-09-21,309.8893975063231
cluster_2_2022-09-21,435.6665634991736
cluster_3_2022-09-21,619.6557562284219
cluster_4_2022-09-21,922.0683198409515
cluster_1_2022-09-22,315.5205954977413
cluster_2_2022-09-22,435.5660108626727
cluster_3_2022-09-22,633.9555415222948
cluster_4_2022-09-22,911.0925204427713
cluster_1_2022-09-23,300.8629958378976
cluster_2_2022-09-23,431.1308700431858
cluster_3_2022-09-23,614.7884694001474
cluster_4_2022-09-23,876.4005393213386
cluster_1_2022-09-24,255.5705098794305
cluster_2_2022-09-24,374.1225464346272
cluster_3_2022-09-24,571.4808804063093
cluster_4_2022-09-24,768.4356957319743
cluster_1_2022-09-25,240.53063400211707
cluster_2_2022-09-25,371.89717924074375
cluster_3_2022-09-25,527.0284237892063
cluster_4_2022-09-25,777.3834431378313
cluster_1_2022-09-26,305.1626160440497
cluster_2_2022-09-26,438.1447268108741
cluster_3_2022-09-26,606.2205315865771
cluster_4_2022-09-26,913.3368557074858
cluster_1_2022-09-27,310.3586177025741
cluster_2_2022-09-27,456.1306712407368
cluster_3_2022-09-27,641.3721143020601
cluster_4_2022-09-27,910.9109718602673
cluster_1_2022-09-28,308.80419628737843
cluster_2_2022-09-28,454.71534547620575
cluster_3_2022-09-28,641.3951322866028
cluster_4_2022-09-28,924.7141923723606
cluster_1_2022-09-29,314.88050406750165
cluster_2_2022-09-29,465.0715277975358
cluster_3_2022-09-29,650.5031998716411
cluster_4_2022-09-29,965.4099050137953
cluster_1_2022-09-30,329.289870699542
cluster_2_2022-09-30,442.29986360886164
cluster_3_2022-09-30,647.4020207474398
cluster_4_2022-09-30,941.2138810163766
cluster_1_2022-10-01,251.09700951105327
cluster_2_2022-10-01,373.00234096208663
cluster_3_2022-10-01,595.4592957655159
cluster_4_2022-10-01,844.5437387311775
cluster_1_2022-10-02,251.1539176981626
cluster_2_2022-10-02,362.66611046742895
cluster_3_2022-10-02,554.6438088758945
cluster_4_2022-10-02,772.2708198492522
cluster_1_2022-10-03,309.7972606472281
cluster_2_2022-10-03,428.51552282623726
cluster_3_2022-10-03,608.5676498248247
cluster_4_2022-10-03,925.0120470347931
cluster_1_2022-10-04,315.7101867429796
cluster_2_2022-10-04,442.0949992278446
cluster_3_2022-10-04,633.3965128021025
cluster_4_2022-10-04,917.0851528705423
cluster_1_2022-10-05,313.9962619212472
cluster_2_2022-10-05,438.75709915718346
cluster_3_2022-10-05,625.8219793797489
cluster_4_2022-10-05,913.6513857512259
cluster_1_2022-10-06,324.1666746756082
cluster_2_2022-10-06,443.32854367181807
cluster_3_2022-10-06,637.6745836745349
cluster_4_2022-10-06,915.7014825565769
cluster_1_2022-10-07,309.751328094418
cluster_2_2022-10-07,433.8077790958196
cluster_3_2022-10-07,621.8043034970433
cluster_4_2022-10-07,922.4664033056733
cluster_1_2022-10-08,272.5455208231069
cluster_2_2022-10-08,384.2628440609293
cluster_3_2022-10-08,579.8289621869011
cluster_4_2022-10-08,850.1156794913913
cluster_1_2022-10-09,262.5093697514859
cluster_2_2022-10-09,362.6623882218474
cluster_3_2022-10-09,571.9578520106863
cluster_4_2022-10-09,808.1595491936033
cluster_1_2022-10-10,309.389381881328
cluster_2_2022-10-10,440.6140374177152
cluster_3_2022-10-10,626.7077032712574
cluster_4_2022-10-10,905.1552958073573
cluster_1_2022-10-11,341.3712946641392
cluster_2_2022-10-11,459.59241932541164
cluster_3_2022-10-11,646.8471487224514
cluster_4_2022-10-11,918.7277928914758
cluster_1_2022-10-12,336.4270163379143
cluster_2_2022-10-12,502.69232458039517
cluster_3_2022-10-12,638.4079226996246
cluster_4_2022-10-12,927.535880678704
cluster_1_2022-10-13,330.59158327394437
cluster_2_2022-10-13,452.5144754444548
cluster_3_2022-10-13,649.8323360789423
cluster_4_2022-10-13,943.5323920574534
cluster_1_2022-10-14,323.3318608364802
cluster_2_2022-10-14,446.2151090147608
cluster_3_2022-10-14,641.1009012769551
cluster_4_2022-10-14,964.8392610268423
cluster_1_2022-10-15,265.0740523926307
cluster_2_2022-10-15,384.45976111792567
cluster_3_2022-10-15,578.0741375283468
cluster_4_2022-10-15,818.7372461234633
cluster_1_2022-10-16,258.50811618745246
cluster_2_2022-10-16,377.9200970008836
cluster_3_2022-10-16,550.6123315684993
cluster_4_2022-10-16,773.0401547759456
cluster_1_2022-10-17,316.77870977532456
cluster_2_2022-10-17,455.3323248588644
cluster_3_2022-10-17,618.5973016485174
cluster_4_2022-10-17,911.5945117459894
cluster_1_2022-10-18,324.9518914905381
cluster_2_2022-10-18,460.0926258906496
cluster_3_2022-10-18,635.5259528899878
cluster_4_2022-10-18,934.3916777129092
cluster_1_2022-10-19,325.40183218756414
cluster_2_2022-10-19,462.74208493830145
cluster_3_2022-10-19,647.7183329331635
cluster_4_2022-10-19,938.811112916086
cluster_1_2022-10-20,325.9012327261343
cluster_2_2022-10-20,461.04196712624577
cluster_3_2022-10-20,654.1442181349904
cluster_4_2022-10-20,951.0796012371479
cluster_1_2022-10-21,322.15668993930836
cluster_2_2022-10-21,449.66097186773544
cluster_3_2022-10-21,646.2588484655435
cluster_4_2022-10-21,928.6188494202485
cluster_1_2022-10-22,280.9355153636377
cluster_2_2022-10-22,397.24007382155906
cluster_3_2022-10-22,592.985823426429
cluster_4_2022-10-22,827.781659376206
cluster_1_2022-10-23,266.592066880458
cluster_2_2022-10-23,375.5550870217114
cluster_3_2022-10-23,552.1143661879952
cluster_4_2022-10-23,785.1832481486896
cluster_1_2022-10-24,323.7108080300729
cluster_2_2022-10-24,450.4835004598616
cluster_3_2022-10-24,637.1667196642909
cluster_4_2022-10-24,925.1969007809327
cluster_1_2022-10-25,334.06586641661585
cluster_2_2022-10-25,466.1559343408527
cluster_3_2022-10-25,658.42354000457
cluster_4_2022-10-25,941.2740547220149
cluster_1_2022-10-26,335.5277211376893
cluster_2_2022-10-26,472.9053381169846
cluster_3_2022-10-26,654.3661970607635
cluster_4_2022-10-26,942.1036077535114
cluster_1_2022-10-27,335.5543618141477
cluster_2_2022-10-27,469.9268865862217
cluster_3_2022-10-27,657.4493119505034
cluster_4_2022-10-27,947.7935778012431
cluster_1_2022-10-28,328.1222804286276
cluster_2_2022-10-28,460.18580709562286
cluster_3_2022-10-28,639.3509375754484
cluster_4_2022-10-28,925.09000483596
cluster_1_2022-10-29,282.2302518400991
cluster_2_2022-10-29,409.4288925700218
cluster_3_2022-10-29,593.4884396066295
cluster_4_2022-10-29,826.2642265122952
cluster_1_2022-10-30,267.2789868195232
cluster_2_2022-10-30,389.7534737460237
cluster_3_2022-10-30,577.0836547775481
cluster_4_2022-10-30,792.7605966077715
cluster_1_2022-10-31,327.76603627692435
cluster_2_2022-10-31,462.55327182336976
cluster_3_2022-10-31,654.6997807732789
cluster_4_2022-10-31,938.5775581750551
cluster_1_2022-11-01,334.9863851514799
cluster_2_2022-11-01,462.80180928550215
cluster_3_2022-11-01,659.4869096343854
cluster_4_2022-11-01,958.2400345151461
cluster_1_2022-11-02,348.3125778394569
cluster_2_2022-11-02,475.2291196153513
cluster_3_2022-11-02,686.6587265546408
cluster_4_2022-11-02,1007.1057845500786
cluster_1_2022-11-03,365.257636539806
cluster_2_2022-11-03,497.8920137340975
cluster_3_2022-11-03,699.0422210538355
cluster_4_2022-11-03,1037.2274304587036
cluster_1_2022-11-04,370.421828016173
cluster_2_2022-11-04,522.4341559105579
cluster_3_2022-11-04,730.2590941415364
cluster_4_2022-11-04,1052.9499433019905
cluster_1_2022-11-05,348.6185514475425
cluster_2_2022-11-05,505.82757239286735
cluster_3_2022-11-05,699.0768450586845
cluster_4_2022-11-05,991.8824849332636
cluster_1_2022-11-06,310.2562803128236
cluster_2_2022-11-06,463.5523434275484
cluster_3_2022-11-06,654.488646049598
cluster_4_2022-11-06,944.9160841854749
cluster_1_2022-11-07,337.1498498139521
cluster_2_2022-11-07,479.5868164902427
cluster_3_2022-11-07,681.3540491828396
cluster_4_2022-11-07,1019.3071178600976
cluster_1_2022-11-08,349.83848119602203
cluster_2_2022-11-08,486.232035433119
cluster_3_2022-11-08,683.5250345982787
cluster_4_2022-11-08,1019.1198901511045
cluster_1_2022-11-09,355.4653567521664
cluster_2_2022-11-09,499.1752771641143
cluster_3_2022-11-09,693.1200365631597
cluster_4_2022-11-09,1013.2964947834216
cluster_1_2022-11-10,353.9907920667677
cluster_2_2022-11-10,539.3366257581654
cluster_3_2022-11-10,696.6507950083056
cluster_4_2022-11-10,1059.8828784181426
cluster_1_2022-11-11,365.47030864859113
cluster_2_2022-11-11,483.7565639309969
cluster_3_2022-11-11,692.5390848127084
cluster_4_2022-11-11,1037.4468600189944
cluster_1_2022-11-12,292.4371826132428
cluster_2_2022-11-12,438.3935569753356
cluster_3_2022-11-12,634.2497739453722
cluster_4_2022-11-12,931.9983289301023
cluster_1_2022-11-13,296.00670246803963
cluster_2_2022-11-13,442.33761117972523
cluster_3_2022-11-13,652.6552113558012
cluster_4_2022-11-13,989.1832664696809
cluster_1_2022-11-14,379.8481754496114
cluster_2_2022-11-14,524.721366031307
cluster_3_2022-11-14,775.9457305997805
cluster_4_2022-11-14,1028.8702877117262
cluster_1_2022-11-15,387.0344492342879
cluster_2_2022-11-15,518.2235992111608
cluster_3_2022-11-15,706.9079811367291
cluster_4_2022-11-15,1044.2500256261471
cluster_1_2022-11-16,388.91848722771067
cluster_2_2022-11-16,521.8552464521314
cluster_3_2022-11-16,713.7948898224165
cluster_4_2022-11-16,1034.5773731212605
cluster_1_2022-11-17,397.9225087383988
cluster_2_2022-11-17,521.6233953868722
cluster_3_2022-11-17,720.9410080487792
cluster_4_2022-11-17,1024.8368823816056
cluster_1_2022-11-18,394.49143903463187
cluster_2_2022-11-18,565.4566258458052
cluster_3_2022-11-18,781.5668114358008
cluster_4_2022-11-18,1127.9009244606398
cluster_1_2022-11-19,372.9964553889969
cluster_2_2022-11-19,546.4943416328872
cluster_3_2022-11-19,741.3190993259569
cluster_4_2022-11-19,1071.948557847163
cluster_1_2022-11-20,363.9183480281416
cluster_2_2022-11-20,541.5024776658537
cluster_3_2022-11-20,727.5327076055471
cluster_4_2022-11-20,1020.1005685540084
cluster_1_2022-11-21,423.7520721185807
cluster_2_2022-11-21,600.1708065752044
cluster_3_2022-11-21,792.4308679824693
cluster_4_2022-11-21,1219.8325179978337
cluster_1_2022-11-22,435.4542327234884
cluster_2_2022-11-22,620.2179668151716
cluster_3_2022-11-22,832.7784669441843
cluster_4_2022-11-22,1212.9385109888635
cluster_1_2022-11-23,433.98794651089844
cluster_2_2022-11-23,600.6487663628033
cluster_3_2022-11-23,810.8346021306347
cluster_4_2022-11-23,1213.5657216320128
cluster_1_2022-11-24,400.682637765655
cluster_2_2022-11-24,585.9366191965448
cluster_3_2022-11-24,809.0656261645252
cluster_4_2022-11-24,1164.7185043103768
cluster_1_2022-11-25,397.884649413388
cluster_2_2022-11-25,591.108799301656
cluster_3_2022-11-25,796.2460765548578
cluster_4_2022-11-25,1168.061191230037
cluster_1_2022-11-26,388.3323916512064
cluster_2_2022-11-26,560.0118741375459
cluster_3_2022-11-26,750.9001778619001
cluster_4_2022-11-26,1122.3340849206315
cluster_1_2022-11-27,368.9093091560304
cluster_2_2022-11-27,532.8424591079324
cluster_3_2022-11-27,749.601704891656
cluster_4_2022-11-27,1069.5487449034924
cluster_1_2022-11-28,410.40982745037115
cluster_2_2022-11-28,579.9804974312207
cluster_3_2022-11-28,822.2968266762176
cluster_4_2022-11-28,1190.133197149268
cluster_1_2022-11-29,429.0972215715482
cluster_2_2022-11-29,636.8150698023601
cluster_3_2022-11-29,842.956091948873
